f	Total	HLV
923.3181818181818	4.1551450352019415e-10	5.583099434179147e-13
924.3272727272727	4.15637311174498e-10	5.589028902760949e-13
925.3363636363636	4.157595984400294e-10	5.594926663477599e-13
926.3454545454545	4.1588132868446503e-10	5.600791836405077e-13
927.3545454545454	4.1600246467013995e-10	5.606623552801702e-13
928.3636363636363	4.1612293425468954e-10	5.612420954849367e-13
929.3727272727273	4.162426185909949e-10	5.618183186253181e-13
930.3818181818182	4.163614732966169e-10	5.623909428836018e-13
931.3909090909091	4.1647945686180276e-10	5.629598846647731e-13
932.4	4.1659652760612637e-10	5.635250623090386e-13
933.4090909090909	4.1671264376706465e-10	5.640863951280155e-13
934.4181818181818	4.168277635897128e-10	5.646438033821748e-13
935.4272727272727	4.169418454165184e-10	5.651972082588068e-13
936.4363636363636	4.170548477769005e-10	5.657465318505147e-13
937.4454545454545	4.1716672947659043e-10	5.66291697134212e-13
938.4545454545454	4.172774492783305e-10	5.668326279506213e-13
939.4636363636363	4.173869676339486e-10	5.673692489842769e-13
940.4727272727272	4.174952442897579e-10	5.679014857440009e-13
941.4818181818181	4.1760224003939896e-10	5.684292645438681e-13
942.490909090909	4.1770791639018147e-10	5.689525124846424e-13
943.5	4.178122356462581e-10	5.694711560072125e-13
944.5090909090909	4.1791516099769266e-10	5.699851266254282e-13
945.5181818181818	4.180166565936794e-10	5.704943522272024e-13
946.5272727272727	4.1811668762873797e-10	5.709987628835193e-13
947.5363636363636	4.182152204199411e-10	5.71498289366e-13
948.5454545454545	4.183122224838237e-10	5.719928631309794e-13
949.5545454545454	4.184076626113877e-10	5.724824163040267e-13
950.5636363636363	4.185015109410839e-10	5.729668816648532e-13
951.5727272727272	4.1859373902966597e-10	5.734461926326321e-13
952.5818181818181	4.1868431992080615e-10	5.739202832517059e-13
953.590909090909	4.1877322821137734e-10	5.743890881776814e-13
954.5999999999999	4.1886044011529454e-10	5.748525426639082e-13
955.6090909090908	4.1894593352483554e-10	5.753105825483213e-13
956.6181818181818	4.1902968806933834e-10	5.757631442406467e-13
957.6272727272727	4.191116851712047e-10	5.762101647099759e-13
958.6363636363636	4.191919080976576e-10	5.766515800054828e-13
959.6454545454545	4.192703420170156e-10	5.770873311522771e-13
960.6545454545454	4.193469740372245e-10	5.775173552193345e-13
961.6636363636363	4.1942179325630665e-10	5.779415912957796e-13
962.6727272727272	4.1949479071551056e-10	5.783599789730411e-13
963.6818181818181	4.195659597853539e-10	5.787724566996289e-13
964.690909090909	4.196352956775912e-10	5.791789661124077e-13
965.6999999999999	4.1970279583036536e-10	5.795794511094988e-13
966.7090909090908	4.1976844368326313e-10	5.799738508893956e-13
967.7181818181817	4.198321376089797e-10	5.803621074047e-13
968.7272727272726	4.198938606188181e-10	5.807441598883782e-13
969.7363636363635	4.199536143770541e-10	5.811185545394761e-13
970.7454545454545	4.200113949485245e-10	5.814759935628118e-13
971.7545454545455	4.2006720782799293e-10	5.818144999938929e-13
972.7636363636364	4.2012106286566447e-10	5.821337322163754e-13
973.7727272727273	4.2017297173249697e-10	5.824333488390725e-13
974.7818181818182	4.2022294853255164e-10	5.827130088219659e-13
975.790909090909	4.202710096505421e-10	5.829723716058575e-13
976.8	4.203171737492193e-10	5.832110972456647e-13
977.8090909090909	4.203614617635089e-10	5.83428846547298e-13
978.8181818181818	4.204038968914201e-10	5.836252812081305e-13
979.8272727272727	4.20444504581768e-10	5.838000639609905e-13
980.8363636363636	4.2048331251873807e-10	5.839528587216444e-13
981.8454545454545	4.205203506033328e-10	5.840833307397436e-13
982.8545454545454	4.2055565093176e-10	5.841911467531595e-13
983.8636363636363	4.2058924777030107e-10	5.842759746527138e-13
984.8727272727273	4.2062117752970324e-10	5.843374856274859e-13
985.8818181818182	4.206514787316918e-10	5.843753513333777e-13
986.8909090909091	4.2068019197765e-10	5.843892460704956e-13
987.9	4.207073599089632e-10	5.8437884338936e-13
988.9090909090909	4.2073302718054455e-10	5.843438285755684e-13
989.9181818181818	4.2075724040085143e-10	5.842838802406288e-13
990.9272727272727	4.207800481004253e-10	5.841986829718264e-13
991.9363636363636	4.208015006823771e-10	5.840879243758896e-13
992.9454545454545	4.2082165037364804e-10	5.839512952634261e-13
993.9545454545454	4.208405511740107e-10	5.837884898358545e-13
994.9636363636363	4.208582588028925e-10	5.835992058747216e-13
995.9727272727272	4.2087483064413063e-10	5.833831449332774e-13
996.9818181818181	4.2089032568875383e-10	5.831400125301799e-13
997.990909090909	4.2090480447589373e-10	5.828695183451995e-13
999.0	4.2091832903193614e-10	5.825713764167927e-13
