Dl	ET	H	L	Mc	V	chi1	chi2	chieff	chip	costheta1	costheta2	m1	m2	q	s1	s2	snr_ET_opt	snr_HLV_opt	z
6863.888546496271	85.80778312877463	5.116358349646486	5.116358349646486	7.1866	3.2365379741939626	0.3203763496702507	0.1489466885991174	0.0542	0.1473	0.236261583392269	-0.8607534014908098	8.46309030346556	8.053476732777826	0.9516	0.0756926236545286	-0.1282063688524828	85.80778312877463	1.4479512783789063e+43	1.0086
6894.105585024679	76.04026543611702	4.566318647939637	4.566318647939637	6.2007	2.889911636903427	0.2405505118720298	0.1479099556442318	0.2526	0.1892	0.2382697246034208	-0.4776861219040729	8.212935479908227	6.201587580878702	0.7551	0.0573159042169604	-0.0706545331026965	76.04026543611702	1.2772497811347442e+43	1.0122
7200.249580599551	120.8700570492292	7.0739709466356775	7.0739709466356775	11.4774	4.473097253497524	0.1916204709227549	0.1427624856216835	0.0644	0.2076	0.3276425186472862	0.0461488627274189	15.411314787409005	11.33193976318184	0.7353	0.0627830137175105	0.0065883263515801	120.8700570492292	2.0682134929243124e+43	1.0485
7121.566312603041	71.0410148115247	4.299354283028271	4.299354283028271	5.8214	2.727926437411277	0.2251499327785399	0.1078840888565117	-0.0073	0.1719	0.2844008648131504	0.3904385885786883	6.939177656838265	6.445802125437064	0.9289	0.0640328355948394	0.0421221113832342	71.0410148115247	1.1865862939788034e+43	1.0392
7074.269497616979	94.21351410029126	5.602087575824075	5.602087575824075	8.2554	3.5469513386045537	0.0939623514203738	0.1584963222907381	-0.1725	0.3872	-0.8841947564479504	0.8633273657613245	9.79603496345323	9.181823571244712	0.9373	-0.0830810184294141	0.1368342124061209	94.21351410029126	1.592514590958466e+43	1.0336
7552.549462133139	130.806418262652	7.350679594969735	7.350679594969735	13.6212	4.615329698126745	0.2603845503202254	0.1703961735956973	0.1253	0.1534	-0.972575863131274	-0.6781873809926555	18.643800780269505	13.209132852820945	0.7085	-0.2532437287737419	-0.1155605347020358	130.806418262652	2.3081147116392025e+43	1.0899
7197.708759025165	87.40272350888642	5.2132800070641006	5.2132800070641006	7.6262	3.301294758920824	0.2074254326501848	0.326363776520693	0.0164	0.1572	0.0148287892614078	0.1269465518427248	9.107825202185346	8.428381442102319	0.9254	0.0030758680282259	0.0414307560756716	87.40272350888642	1.4743003202149494e+43	1.0482
7353.869845102498	104.96482666500462	5.80850544262042	5.80850544262042	10.3128	3.596467563328767	0.1751787334459367	0.1341661983008626	0.0144	0.1025	-0.5404433848394996	-0.9748643728788922	20.035275424370152	7.350942553201409	0.3669	-0.0946741876554185	-0.1307938467681155	104.96482666500462	1.8626812182256327e+43	1.0666
7273.161175927223	152.26566119876838	8.814269223097543	8.814269223097543	15.5491	5.5730212178769225	0.1422685251358831	0.0728052103153582	0.1759	0.0834	-0.2232260938248935	0.3617191109507844	18.975996276356422	16.82411829861761	0.8866	-0.0317580471403118	0.0263350359478562	152.26566119876838	2.641697820189962e+43	1.0571
7585.049436786024	176.98066308510442	10.269985011852237	10.269985011852237	19.5071	6.491530678252259	0.1583614987942272	0.1676916805243761	-0.0211	0.2966	-0.1444596467209395	0.2759775645851139	22.65287994013001	22.165843021417217	0.9785	-0.0228768461700125	0.0462791415923023	176.98066308510442	3.1003284413848675e+43	1.0937
7287.590962839283	153.36045354514746	8.818761687479803	8.818761687479803	15.8134	5.570227947158013	0.2275602078517261	0.1272846013970092	0.0241	0.271	-0.4998004436250054	0.0910182711631428	18.852826962233472	17.506735117130003	0.9286	-0.1137346928356911	0.0115852243648455	153.36045354514746	2.6748971594643003e+43	1.0588
7243.47046108485	122.82471034252556	7.020559863829943	7.020559863829943	12.0343	4.398345289996907	0.1108735586791204	0.1130965344319904	-0.0368	0.1767	0.6081620941147676	0.1481774026303512	20.832991246201416	9.456094726650823	0.4539	0.0674290956282504	0.0167583507186264	122.82471034252556	2.140101457445777e+43	1.0536
6821.96432682606	99.1016743377162	5.882434722900545	5.882434722900545	8.5379	3.7228572677979215	0.2236643462877744	0.1025947344465895	0.0942	0.2752	0.414325965329259	-0.6478169862656085	10.699886896507362	9.002884834721295	0.8414	0.0926699461854198	-0.06646261167591	99.1016743377162	1.677261701143529e+43	1.0036
7086.932189170046	89.56014904411798	4.999953406964676	4.999953406964676	8.2175	3.083041441728154	0.1262231838677414	0.033928872989335	0.02	0.1844	-0.0412446062157561	-0.5955063182003415	18.64939021375889	5.162151211168462	0.2768	-0.0052060255139239	-0.0202048582345659	89.56014904411798	1.5801162263859284e+43	1.0351
7053.174955119832	115.8918149779719	6.617863073144926	6.617863073144926	10.97	4.143069713015469	0.1351114242648188	0.1728709664667552	0.1928	0.1525	0.3678504356282854	-0.7932948591189275	18.763058231305955	8.709811630972224	0.4642	0.0497007962741717	-0.1371376489889974	115.8918149779719	2.017087949942403e+43	1.0311
7020.292355335146	83.62075691289316	4.951544558703221	4.951544558703221	7.1405	3.1216627319220183	0.1425247329766008	0.1337556689392557	-0.0684	0.2458	0.1777836859467962	-0.4932493298046465	10.775260274516675	6.331542937305999	0.5876	0.025338572367163	-0.06597489406186	83.62075691289316	1.4183685805453058e+43	1.0272
7223.124897058985	144.7721175306589	8.530305252584574	8.530305252584574	14.2762	5.41230486794006	0.2013778399300237	0.0571784628244087	0.0933	0.2556	0.8264554205978343	0.8543659726823594	16.43938329660794	16.35883031845456	0.9951	0.1664298073984511	0.048851333007458	144.7721175306589	2.4736531828709824e+43	1.0512
7572.21726798756	77.7561223272061	4.672046183080371	4.672046183080371	6.8533	2.961636331554848	0.1415935515641382	0.1627697947830636	0.0337	0.2416	0.5913377769076602	0.7949258078169399	9.507575383668543	6.563079287346396	0.6903	0.0837296160063976	0.1293899106061244	77.7561223272061	1.3051927066419607e+43	1.0922
6867.244691207076	100.73035950794312	5.686125227316897	5.686125227316897	9.1332	3.537657506816964	0.1874211241246117	0.1103863146860904	-0.0955	0.0706	-0.8526159097544446	-0.6865494013403952	16.385626246007796	6.960614029304112	0.4248	-0.1597982322527065	-0.0757856582639078	100.73035950794312	1.7630155402038194e+43	1.009
7581.627113450015	76.56291362812776	4.549118105694451	4.549118105694451	6.8039	2.869488092096852	0.1376225490948233	0.2991660800647986	-0.1954	0.0704	-0.419395744038668	0.9843485698402854	10.77265121836408	5.779527378652329	0.5365	-0.0577183113741215	0.2944837030565089	76.56291362812776	1.2957464927717506e+43	1.0933
7185.85392296693	97.49764569819148	5.815137630285441	5.815137630285441	8.6874	3.687691720110036	0.1826965049487633	0.2553459908175622	0.3051	0.1743	0.1568321342141561	0.5132863399262151	10.399009537325233	9.579567585784003	0.9212	0.0286526827845816	0.1310656090415794	97.49764569819148	1.6444884860495161e+43	1.0468
7293.534267603298	124.27014695051496	7.067780237870215	7.067780237870215	12.316	4.429564416649374	0.1310473417565739	0.0847182009730176	0.1518	0.1946	-0.5258620456871854	0.7549323883497512	19.969493365182128	10.244350096338431	0.513	-0.0689128232179796	0.0639565137972544	124.27014695051496	2.1719862866126944e+43	1.0595
7603.877560051988	106.2006467566228	6.102464044857135	6.102464044857135	10.4279	3.822715899114729	0.1407013080493053	0.2146748834970389	0.1006	0.2063	0.4494217437363881	0.3422744024761575	18.49323337796396	8.026063286036356	0.434	0.0632342272095095	0.0734777174755877	106.2006467566228	1.8413345618322906e+43	1.0959
7214.650896063247	104.36803802322338	5.817856580840015	5.817856580840015	10.0201	3.611495347281671	0.2534212359390513	0.2822837492251126	-0.1766	0.2524	-0.9332890348694224	0.5532180111696223	18.368814295259227	7.498149995324817	0.4082	-0.2365152607049733	0.1561644543318212	104.36803802322338	1.842358309415169e+43	1.0502
7375.137865200826	120.96163930670652	7.149408902457543	7.149408902457543	11.6056	4.53567966053103	0.2845738490107865	0.1492463427204026	-0.1507	0.2121	0.7646938206589793	-0.2043176411927025	13.373540151354696	13.28928684840116	0.9937	0.2176118638596898	-0.0304936607012703	120.96163930670652	2.0555075761032723e+43	1.0691
7486.777469100236	135.17550950435802	7.841456193001129	7.841456193001129	13.7002	4.956436566587349	0.1062176938286398	0.1321339050894534	-0.1064	0.1954	-0.4103367380593661	0.518245353074323	17.57420882471978	14.126149053309758	0.8038	-0.0435850220098325	0.0684777822961728	135.17550950435802	2.3343575223159254e+43	1.0822
7482.510429157646	89.23307110990518	5.249682050745284	5.249682050745284	8.156	3.3130948332447487	0.0788337940997406	0.197505377476219	-0.0602	0.1802	-0.4274451218422472	-0.5473057206115419	10.330607394530356	8.512420493093012	0.824	-0.0336971207242502	-0.1080958229442766	89.23307110990518	1.5194207833699835e+43	1.0817
7320.715730031881	98.37217176794346	5.831563185003975	5.831563185003975	8.9577	3.693227967614021	0.1673336233218307	0.1287959943269537	0.1821	0.6337	0.2700522448080122	0.1523627706791166	10.473332721774849	10.109908076329262	0.9653	0.0451888206099187	0.0196237145480264	98.37217176794346	1.6662646259526395e+43	1.0627
7261.282032594183	75.26260088475279	4.495382318273411	4.495382318273411	6.4112	2.840676004859615	0.1994888347672698	0.1058000314874641	-0.0959	0.0991	-0.3066773796090085	0.7788128294069074	8.967298984298418	6.093279659830775	0.6795	-0.0611787131076807	0.0823984218740918	75.26260088475279	1.268914368329391e+43	1.0557
6989.124177903319	157.65190342763705	9.044941573696716	9.044941573696716	15.8352	5.711034908076511	0.1370903766521796	0.0734069294730881	-0.0434	0.2231	-0.7539492841061408	-0.5877465650919467	18.514497953252405	17.872044874274547	0.9653	-0.103359191334752	-0.0431446706517543	157.65190342763705	2.752505299835952e+43	1.0235
7290.13797726011	101.09535058436784	5.792844370988049	5.792844370988049	9.5185	3.620850510573416	0.1485008667312514	0.1142848072781295	-0.1909	0.1794	0.2998746303458202	-0.4309454663180065	17.300591977971226	7.174555493264668	0.4147	0.0445316425170679	-0.049250519565537	101.09535058436784	1.7544544193314216e+43	1.0591
7439.866093697566	80.76576209819525	4.797814984305239	4.797814984305239	7.1439	3.031536772005212	0.1174599730472127	0.1653246649323365	0.2902	0.1471	-0.7771772309847085	0.3211337767205384	9.296835415989593	7.265476877595867	0.7815	-0.0912872166043712	0.0530913340347788	80.76576209819525	1.3664078863797665e+43	1.0767
6967.238662146342	158.66273679938712	9.330086957563308	9.330086957563308	15.5589	5.917606490378532	0.1986998519752894	0.0952751037825787	0.1093	0.231	0.9776139791571838	0.0728280901246063	18.029252339337965	17.71734627386742	0.9827	0.1942517529475061	0.0069387038449088	158.66273679938712	2.7199961153112273e+43	1.0209
7200.249580599551	158.6960106123675	9.130507344905451	9.130507344905451	16.3418	5.765163431676528	0.138920513786046	0.2432177959667897	0.0255	0.1617	-0.762457142263756	0.2454487973440269	20.8008851467937	16.97560236829834	0.8161	-0.1059209379431213	0.0596975155127134	158.6960106123675	2.7703273042516933e+43	1.0485
7385.350772436601	152.0391048245754	8.861975802838476	8.861975802838476	15.619	5.610963049945311	0.200158522535361	0.3007800943920759	-0.1648	0.1625	0.6544316161023653	-0.1806203695367823	18.63218343825206	17.281350138978784	0.9275	0.130990065379478	-0.054327011798405	152.0391048245754	2.625579244281098e+43	1.0703
7630.423420804972	117.57507620184944	6.811942971246886	6.811942971246886	11.7246	4.299976969741795	0.092246257881669	0.1449035476772318	0.1046	0.1046	-0.0592854546926335	-0.5375694489001155	15.284080620419678	11.904770395244888	0.7789	-0.0054688613422086	-0.0778957202685211	117.57507620184944	2.0265637753090743e+43	1.099
7157.925599421042	95.05328554962364	5.58943848955725	5.58943848955725	8.5017	3.528370838643755	0.2526197274203667	0.2057435372372775	-0.1619	0.1505	-0.7270939212211047	0.3990017190115904	10.554895475285688	9.046600911867364	0.8571	-0.1836782681878811	0.0820920250331989	95.05328554962364	1.618941374276565e+43	1.0435
6976.496259102915	73.81744950354556	4.435722370392076	4.435722370392076	6.0362	2.807514867557336	0.0622069888707214	0.1255389939990296	0.0698	0.1455	0.4776276831537744	-0.5481436988610437	7.643248831014148	6.301858661171165	0.8245	0.0297117799702953	-0.0688134085219224	73.81744950354556	1.2393405582575523e+43	1.022
7121.566312603041	134.2054197668687	7.850936758127037	7.850936758127037	12.9337	4.970730580583129	0.2013429051700762	0.1663937989655228	0.1718	0.1636	0.825658307941254	-0.6283779330620607	16.104062271676728	13.723881867922907	0.8522	0.1662404423987014	-0.1045581914682993	134.2054197668687	2.3001881105435214e+43	1.0392
7101.2886382091	172.54164676057616	10.024120426499811	10.024120426499811	17.8064	6.334320042194818	0.1328197617966663	0.0513821969304724	0.029	0.1765	0.8926152788443069	-0.4247919587515631	24.12193880434803	17.435337367782758	0.7228	0.1185569487121657	-0.0218267440790539	172.54164676057616	3.001713706878055e+43	1.0368
7550.839687097215	88.93515085718929	5.227514494218095	5.227514494218095	8.1887	3.297673021923098	0.0859636664097622	0.0934859035559747	0.0046	0.2076	-0.3725981438102166	-0.8645245142223175	10.983096255896733	8.093443630970302	0.7369	-0.032029902539398	-0.0808208553583635	88.93515085718929	1.5153751134247578e+43	1.0897
7444.1283911437695	64.45619752263771	3.8711633403755306	3.8711633403755306	5.4008	2.4466412236247126	0.2675064502156444	0.129736747447054	0.1359	0.1627	-0.570922956835912	0.8591087926734982	7.354262093928606	5.26270995441531	0.7156	-0.1527255735297944	0.1114579804646251	64.45619752263771	1.0828306748321832e+43	1.0772
7108.0465962806265	157.41468901955977	9.117702671426168	9.117702671426168	15.906	5.7593344474887616	0.2182638239360399	0.2190519057666957	-0.0088	0.2732	0.7244330267842161	-0.6303796758958331	21.899359932109142	15.340501632442455	0.7005	0.1581175226114826	-0.1380858693615742	157.41468901955977	2.732246373063951e+43	1.0376
7195.168113700391	141.75213438190858	8.331291003553252	8.331291003553252	13.8955	5.282773837475111	0.2171614651224955	0.1749261845316588	-0.1135	0.1684	0.6698145355568539	0.1265486787302421	16.36103958028608	15.574073576474316	0.9519	0.1454579059018702	0.0221366775278039	141.75213438190858	2.4249086367699516e+43	1.0479
6860.532728243957	139.17689605814124	8.141888386701066	8.141888386701066	13.1326	5.147167472555387	0.1445137267825405	0.1353774462632287	0.0664	0.1675	0.7333875764049438	0.6719325058982206	18.94392103086273	12.13168702816449	0.6404	0.1059845718422936	0.0909645067097529	139.17689605814124	2.387011377304188e+43	1.0082
7062.455021000262	138.39582500164963	8.144345051531653	8.144345051531653	13.2696	5.164537175122031	0.1715362392465161	0.2530381887810153	0.0367	0.3839	-0.1771885194386104	0.8464458980008918	15.756147635141108	14.749329801255591	0.9361	-0.0303942522621574	0.2141831369312657	138.39582500164963	2.36288396015369e+43	1.0322
7251.102941145487	168.09714451576508	9.565957347242652	9.565957347242652	17.9	6.022463652058743	0.1170653388701455	0.0891935605226153	0.1896	0.1285	-0.6790694054718169	-0.5830489091106326	24.71971311701077	17.214808214686297	0.6964	-0.0794954900679065	-0.052004208162404	168.09714451576508	2.9718341922247134e+43	1.0545
7567.085579973108	99.36939234407666	5.598090348060883	5.598090348060883	9.7195	3.488998512190276	0.188953180152429	0.0671387540001972	-0.3337	0.5755	-0.9091494462616884	-0.9810864721335556	16.63382320191154	7.713103818726381	0.4637	-0.1717866791049659	-0.0658689233054962	99.36939234407666	1.7421113438721974e+43	1.0916
7168.078877819585	94.95161349452832	5.509965300360946	5.509965300360946	8.6135	3.4535012316689	0.0500885571003552	0.2528343769879226	-0.1134	0.2551	-0.2932751773402706	0.812855750773132	15.300251621892787	6.62041887679301	0.4327	-0.0146897304663249	0.2055178773277749	94.95161349452832	1.6334230164374995e+43	1.0447
7458.623756482599	68.6806311379887	4.140612898482992	4.140612898482992	5.8168	2.623645668241584	0.0553379692530112	0.2253881257936807	-0.0013	0.2467	0.9137602903497106	-0.036779501925241	7.415127665597264	6.033689381496494	0.8137	0.0505656388519948	-0.0082896630065551	68.6806311379887	1.1503893824326514e+43	1.0789
7201.9435595388095	72.79508188674022	4.392361169882687	4.392361169882687	6.0641	2.7850680594444546	0.1239125681648136	0.0923784901645801	-0.1575	0.2842	0.6867336713418162	-0.0316325924523694	7.560931567170913	6.426035738938559	0.8499	0.0850949328612155	-0.0029221711307413	72.79508188674022	1.2184591038011015e+43	1.0487
7110.581157281332	101.46346652937324	6.029521743912916	6.029521743912916	9.0765	3.817108403744829	0.2644477467161843	0.0552929370042196	0.242	0.1926	0.8524165705668014	-0.7394700058838155	13.432608109490737	8.19120442516745	0.6098	0.2254196413499279	-0.0408874684518437	101.46346652937324	1.716601736647667e+43	1.0379
7164.694137053195	121.48782592029694	7.174556213808913	7.174556213808913	11.4143	4.546427606505201	0.3080990419423692	0.1966535098286244	0.0204	0.2462	0.5756944771362731	0.0937267586624928	15.494822943753793	11.154723037208354	0.7199	0.1773709168571989	0.0184316960558396	121.48782592029694	2.0658166504093533e+43	1.0443
7249.406698213222	91.59230857458932	5.470944377649067	5.470944377649067	8.1041	3.468248380793004	0.0926802047835231	0.1296572319847787	0.0202	0.2897	0.6006853993699957	0.6684795586530192	10.033385586961142	8.646771698843112	0.8618	0.0556716458240835	0.086673209213357	91.59230857458932	1.543371298891701e+43	1.0543
7585.9050643741375	137.6357537394242	7.875904494425191	7.875904494425191	14.3344	4.969132440801618	0.2829063077543861	0.1911959039590688	-0.0303	0.3062	-0.348593810961443	-0.5489254094731439	17.031469780852085	15.922721098118611	0.9349	-0.0986193879651322	-0.1049522898703197	137.6357537394242	2.4021897130306517e+43	1.0938
7293.534267603298	78.75015621607561	4.699076561650451	4.699076561650451	6.8039	2.96813135875915	0.1188904245295077	0.3319523256554603	-0.1954	0.0704	0.5840783008100472	0.3920194215787349	10.77265121836408	5.779527378652329	0.5365	0.06944131714178	0.1301317586951693	78.75015621607561	1.3289305997453255e+43	1.0595
7144.392303385849	123.3064782207712	6.993936289657915	6.993936289657915	12.0084	4.385816931931639	0.231318623321425	0.1094611194525466	0.1168	0.2309	-0.8143376714195074	0.1408076516161795	18.069409918666835	10.675407379948366	0.5908	-0.1883714690715354	0.0154129631733912	123.3064782207712	2.156328752616364e+43	1.0419
7493.605716611897	148.2291707864611	8.547876654679643	8.547876654679643	15.4688	5.400990054168355	0.1156718724416789	0.178330794476839	-0.2655	0.1021	-0.0137619453487267	-0.3615550822809801	18.96919635165381	16.658748236022376	0.8782	-0.0015918699869272	-0.0644764050703061	148.2291707864611	2.5793308429283005e+43	1.083
7520.076593215879	73.6141448708508	4.387836010940473	4.387836010940473	6.4253	2.772722878221871	0.1780683113647263	0.1161872748452422	-0.0928	0.1384	-0.4768491690471834	-0.4575453167155399	7.537973628169412	7.227409114688832	0.9588	-0.0849117263079048	-0.0531609434673818	73.6141448708508	1.2426901194802286e+43	1.0861
6971.4463587779	121.46541097689374	7.012427787477658	7.012427787477658	11.3845	4.41529397942682	0.1182337041217012	0.1153481332397873	0.1626	0.0295	-0.4776112710999523	-0.0791988927361031	16.39823063287759	10.530943712433988	0.6422	-0.0564697497124214	-0.0091354444317676	121.46541097689374	2.0976036163879896e+43	1.0214
7636.420123308959	74.14153185441756	4.442156919593059	4.442156919593059	6.5291	2.812931053820094	0.1470127889916007	0.0226027668166413	-0.1658	0.0609	0.1565302152913019	-0.7326690153545083	7.576187476624922	7.424663727092423	0.98	0.02301194351143	-0.0165603469078361	74.14153185441756	1.246981421498102e+43	1.0997
7636.420123308959	144.416327074453	8.350084921547284	8.350084921547284	15.1925	5.266482667481056	0.0921682498889252	0.2391486013997389	0.1441	0.1477	0.6675813727584483	0.2514540931840963	22.225639948878616	13.855463944130928	0.6234	0.0615298067855923	0.0601348947012162	144.416327074453	2.5095740172389684e+43	1.0997
7174.002930754923	83.66245452128685	4.97492903966926	4.97492903966926	7.2363	3.144992958793966	0.1198289594118292	0.204476690407223	-0.0765	0.1793	0.3809444407686366	-0.6287762590609836	8.92908578497608	7.745981918466749	0.8675	0.0456481759310269	-0.1285700884594245	83.66245452128685	1.4143858239716615e+43	1.0454
6920.146925949138	132.23699050700222	7.762382045342804	7.762382045342804	12.3913	4.90617150865508	0.27818978202968	0.0917204910483177	-0.1994	0.0793	0.7323143333042159	0.4170138880567133	19.002558373902183	10.829558017286852	0.5699	0.2037223647591103	0.0382487185865299	132.23699050700222	2.2616084172605994e+43	1.0153
6831.183264948236	81.19153037900118	4.793091093198902	4.793091093198902	6.7633	3.0150257245173337	0.0896841669003499	0.1642873779269242	0.1132	0.1077	-0.3181640006490178	-0.4624198492647311	10.704138792108267	5.747052117482929	0.5369	-0.0285342733358895	-0.0759697445370662	81.19153037900118	1.3803273312598982e+43	1.0047
6944.525808975393	213.52285903136945	12.360752196656476	12.360752196656476	23.1793	7.771053718500718	0.368648938541984	0.1669734135500682	-0.2747	0.6128	0.5608876778697889	-0.8952621020883866	34.44626187610093	20.83998843504106	0.605	0.2067706470879759	-0.1494849692077075	213.52285903136945	3.7857467962937884e+43	1.0182
7311.36987048131	149.40261740361382	8.636003887525144	8.636003887525144	15.2706	5.458032456761771	0.1103222297380594	0.0645930841448478	-0.0967	0.241	-0.6675938297082893	0.934423071920408	18.99455633976952	16.21945165852919	0.8539	-0.0736504398527888	0.0603572681114421	149.40261740361382	2.593444132025932e+43	1.0616
7262.978819996333	127.45698712199238	7.319304393058429	7.319304393058429	12.5491	4.605033406493273	0.1635557261582411	0.199327216132272	0.0212	0.0585	-0.5599338280969097	0.5436716544281437	18.632799630482115	11.291476576072162	0.606	-0.0915803838549538	0.1083685573671884	127.45698712199238	2.2130630891506652e+43	1.0559
7203.637616771048	105.42466331303568	6.137538826825139	6.137538826825139	9.7872	3.858691712379752	0.1714601918645895	0.0886076787612922	0.0867	0.1699	0.8497120127026709	-0.5744356365187417	16.642180435488214	7.810175278374619	0.4693	0.1456917847276465	-0.050899408349691	105.42466331303568	1.8104531520214615e+43	1.0489
7137.627547058003	67.66042224379976	4.0931583231814965	4.0931583231814965	5.5023	2.595026884947944	0.2081235165570386	0.284844711998948	-0.0475	0.3417	0.8119212982531174	-0.517405711564362	6.575590042618078	6.077160317387627	0.9242	0.1689799157599949	-0.1473802808971614	67.66042224379976	1.1305974894399392e+43	1.0411
7201.096560281555	89.31405864198261	5.05316184854446	5.05316184854446	8.2175	3.1285684709989	0.2030448160850921	0.0562737262945309	0.02	0.1844	0.4710355515253954	0.3891481517722794	18.64939021375889	5.162151211168462	0.2768	0.0956413269290138	0.0218988165808558	89.31405864198261	1.5639296934591682e+43	1.0486
7421.117637938726	145.88554447464065	8.320714009035378	8.320714009035378	15.1897	5.247186203279242	0.0917510432191449	0.1988763761771924	0.1851	0.1125	-0.5495890060285973	-0.9173497815868504	18.789218150208548	16.220732029075037	0.8633	-0.0504253646448967	-0.1824392002489318	145.88554447464065	2.556205784756253e+43	1.0745
7201.096560281555	125.58160296001118	7.15897728780036	7.15897728780036	12.3144	4.493682128950097	0.2024106640361601	0.1200945732841508	0.052	0.2333	-0.6830283604647993	0.8445268258388916	18.877642599131505	10.765919574284698	0.5703	-0.1382522239972097	0.10142308877614	125.58160296001118	2.1904651256387251e+43	1.0486
7418.561744821284	130.83883630000278	7.598358196951749	7.598358196951749	13.0423	4.804526065564501	0.1284046892234129	0.1546645483352727	-0.1501	0.2139	-0.9626361345480594	0.7162658781367197	15.599975026025092	14.39253695901075	0.9226	-0.1236069936918711	0.1107809385299832	130.83883630000278	2.2547275678760054e+43	1.0742
7418.561744821284	100.25061070937664	5.725209951819426	5.725209951819426	9.5986	3.567790408815977	0.1455819208446896	0.1190893494348487	-0.2708	0.0144	0.8306147327577096	0.8084619523355605	19.517836834346355	6.58922171527533	0.3376	0.1209224882767659	0.0962792079464696	100.25061070937664	1.7457379319977353e+43	1.0742
6942.843960704875	128.00705414791685	7.461255995063301	7.461255995063301	12.0084	4.70797590170848	0.210610932626732	0.1077275283448633	0.1168	0.2309	0.4861657951612366	0.256504713871617	18.069409918666835	10.675407379948366	0.5908	0.1023918315301248	0.0276326188341956	128.00705414791685	2.1985836941642668e+43	1.018
6900.824063521424	116.79589857189006	6.781677873308936	6.781677873308936	10.7202	4.269023750472448	0.111869374550856	0.2088778685959108	0.0616	0.1978	0.1154035975478566	0.300713629504574	16.633465557022586	9.27149370148439	0.5574	0.0129101282785974	0.0628124219886558	116.79589857189006	2.0089423552412037e+43	1.013
7086.932189170046	82.1837667707834	4.860710400396948	4.860710400396948	7.0467	3.066312975851324	0.1031799456268324	0.2697050300054568	0.0952	0.3104	-0.3497016573974909	-0.752015038225605	8.283485417106721	7.910728573336918	0.955	-0.0360821979958863	-0.2028222384491916	82.1837667707834	1.394576721361786e+43	1.0351
6851.305912467862	195.1921576670817	11.249068441482123	11.249068441482123	20.398	7.103925888666227	0.1684742770151775	0.2444970386490701	0.1452	0.2408	0.7438365324061789	-0.845437873763667	23.98063104733159	22.8967065239922	0.9548	0.1253173220146076	-0.2067070564969829	195.1921576670817	3.4384573099177466e+43	1.0071
7048.114117332358	141.1896995411748	8.081735707065654	8.081735707065654	13.9215	5.093778615768545	0.3271502259101246	0.125158655501945	-0.1806	0.1971	-0.3330034247690381	-0.4550177703923062	18.26005234788244	14.052936286930322	0.7696	-0.108942145642036	-0.0569494123717937	141.1896995411748	2.460169631910781e+43	1.0305
7310.520362746785	146.807048298186	8.518913233738418	8.518913233738418	14.9054	5.376555219871561	0.2587277392591504	0.2226559723085097	0.0357	0.081	0.4517921549157722	0.1026014773312684	21.923734839222927	13.526944395800546	0.617	0.1168911628563775	0.0228448316954831	146.807048298186	2.5416639495153227e+43	1.0615
7006.8108563447895	86.40114690745351	5.1248138069561495	5.1248138069561495	7.4004	3.236461635135325	0.118452836502351	0.1555576981461326	0.0237	0.2655	-0.943986312352756	0.5953003847890073	9.943881091000586	7.301791885121729	0.7343	-0.1118178563175783	0.092603557563285	86.40114690745351	1.4633032664163321e+43	1.0256
6904.183790278412	95.0409744181986	5.324577556600377	5.324577556600377	8.6224	3.2903348460927764	0.1155656348058343	0.1560376523556669	0.1628	0.2173	0.1072918086326788	-0.3666457396764904	18.927295266202584	5.562732078736939	0.2939	0.0123992459741016	-0.0572105404653265	95.0409744181986	1.6733267378982162e+43	1.0134
6867.244691207076	92.34388010663584	5.474843649614196	5.474843649614196	7.8911	3.4605965068757647	0.0532189235178958	0.0728041238824092	0.1187	0.2421	-0.5296540628930739	-0.450186627684259	9.715509977454202	8.465123843355846	0.8713	-0.0281876190640493	-0.0327754430121288	92.34388010663584	1.5641915536511943e+43	1.009
7481.657077942208	83.97801326651627	4.945940524685342	4.945940524685342	7.5736	3.119506117812727	0.0764099866942231	0.1829815680914324	0.113	0.2713	-0.4836336619177239	-0.9498489346621944	9.450377074098572	8.01958998508005	0.8486	-0.0369544416720117	-0.1738048475144649	83.97801326651627	1.4289350470262416e+43	1.0816
6814.423405116228	157.57048883642804	9.234693714763484	9.234693714763484	15.1897	5.851900417597768	0.1780524986461378	0.2468820737735606	0.1851	0.1125	0.7202129076559691	0.0956498592896575	18.789218150208548	16.220732029075037	0.8633	0.1282357077653454	0.0236142356175799	157.57048883642804	2.7056062652297105e+43	1.0027
7037.151432452402	113.20939372944972	6.315680073885373	6.315680073885373	10.8474	3.922724593475147	0.1117814935292026	0.2636962376537963	0.1479	0.209	-0.8125677208649629	-0.0789618129828897	20.3386877699695	7.964630130720057	0.3916	-0.0908300334319057	-0.0208219330019107	113.20939372944972	1.9998509964150745e+43	1.0292
6894.105585024679	150.01162355102522	8.655999005877945	8.655999005877945	14.6347	5.465937128224351	0.145328138435677	0.1530845841779125	-0.0203	0.2699	-0.6117576995411644	0.3904502661506721	18.919101010188324	14.978252269766095	0.7917	-0.0889056076480096	0.0597719166358309	150.01162355102522	2.6022965240001257e+43	1.0122
7572.21726798756	156.7714388377757	9.06329273228092	9.06329273228092	16.7159	5.729841321448202	0.1241288272322166	0.1041991942124561	0.1273	0.109	-0.1904290746406811	0.0318960042466405	19.88033575777217	18.55034129557721	0.9331	-0.0236377377060639	0.003323537941097	156.7714388377757	2.73173898582687e+43	1.0922
